province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Vĩnh Phúc,2017-04-01,0.44519633,-0.013706803,0.0,-0.36754015,6.410827,-0.3316735,27.246016,-0.080378056,16.739382,0.143778,7.9244947,0.2960331
squeezed_Vĩnh Phúc,2017-05-01,0.0,0.5984091,6.410827,0.24941054,27.246016,0.17923611,16.739382,0.27577925,7.9244947,0.3562462,3.65061,0.33072248
squeezed_Vĩnh Phúc,2017-06-01,6.410827,0.91044825,27.246016,0.542356,16.739382,0.3895458,7.9244947,0.3921709,3.65061,0.37942073,0.62327486,0.27804053
squeezed_Vĩnh Phúc,2017-07-01,27.246016,1.0887052,16.739382,0.6556249,7.9244947,0.41797963,3.65061,0.35077688,0.62327486,0.26715794,0.5270555,0.12383661
squeezed_Vĩnh Phúc,2017-08-01,16.739382,1.1273029,7.9244947,0.5999423,3.65061,0.29481253,0.62327486,0.1934303,0.5270555,0.076260686,0.0,-0.070035785
squeezed_Vĩnh Phúc,2017-09-01,7.9244947,1.128859,3.65061,0.5904661,0.62327486,0.2913858,0.5270555,0.20295683,0.0,0.06934273,0.0,-0.04386571
squeezed_Vĩnh Phúc,2017-10-01,3.65061,1.1634567,0.62327486,0.57147706,0.5270555,0.2580386,0.0,0.18020558,0.0,0.07436597,0.0,0.019895732
squeezed_Vĩnh Phúc,2017-11-01,0.62327486,1.0211524,0.5270555,0.3677182,0.0,0.07826263,0.0,0.05501294,0.0,0.039929926,0.0,0.09415394
squeezed_Vĩnh Phúc,2017-12-01,0.5270555,0.73685545,0.0,0.21317068,0.0,0.029440194,0.0,0.12316269,0.0,0.18548411,0.0,0.26295882
squeezed_Yên Bái,2016-01-01,0.0,0.45050597,0.0,0.020708412,0.0,-0.06273091,0.0,0.10870832,0.0,0.23463595,0.0,0.35609427
squeezed_Yên Bái,2016-02-01,0.0,0.12222472,0.0,-0.2653344,0.0,-0.29324365,0.0,-0.069248736,0.0,0.10294783,0.0,0.26618966
squeezed_Yên Bái,2016-03-01,0.0,0.0683068,0.0,-0.27767286,0.0,-0.2825269,0.0,-0.09205401,0.0,0.059444964,0.0,0.16170654
squeezed_Yên Bái,2016-04-01,0.0,0.2897121,0.0,-0.0055876374,0.0,-0.026322544,0.0,0.09112394,0.0,0.16412953,0.0,0.14552936
squeezed_Yên Bái,2016-05-01,0.0,0.53367144,0.0,0.29513246,0.0,0.25692654,0.0,0.3197464,0.0,0.3300006,0.0,0.229304
squeezed_Yên Bái,2016-06-01,0.0,0.53903246,0.0,0.28202334,0.0,0.21537423,0.0,0.23744485,0.0,0.21743363,1.2498437,0.102769434
squeezed_Yên Bái,2016-07-01,0.0,0.5894989,0.0,0.26423866,0.0,0.15048644,0.0,0.13290694,1.2498437,0.08564043,0.0,-0.03129089
squeezed_Yên Bái,2016-08-01,0.0,0.53085434,0.0,0.10656217,0.0,-0.05915618,1.2498437,-0.094516516,0.0,-0.16127348,0.0,-0.26005843
squeezed_Yên Bái,2016-09-01,0.0,0.57776916,0.0,0.118296415,1.2498437,-0.060025215,0.0,-0.07897675,0.0,-0.1513105,0.0,-0.21640334
squeezed_Yên Bái,2016-10-01,0.0,0.72925496,1.2498437,0.20076752,0.0,-0.013278723,0.0,-0.015409172,0.0,-0.06572443,0.12386969,-0.06972352
squeezed_Yên Bái,2016-11-01,1.2498437,0.736161,0.0,0.12615117,0.0,-0.091056645,0.0,-0.052069306,0.12386969,-0.042549193,0.12386969,0.056094468
squeezed_Yên Bái,2016-12-01,0.0,0.52011395,0.0,-0.001010865,0.0,-0.13076603,0.12386969,0.021870553,0.12386969,0.1092,0.61934847,0.2851621
squeezed_Yên Bái,2017-01-01,0.0,0.32234862,0.0,-0.07605258,0.12386969,-0.111615896,0.12386969,0.13717034,0.61934847,0.2783107,3.96383,0.4852422
squeezed_Yên Bái,2017-02-01,0.0,0.19727445,0.12386969,-0.13134357,0.12386969,-0.13049352,0.61934847,0.12187931,3.96383,0.27387697,15.235971,0.42299175
squeezed_Yên Bái,2017-03-01,0.12386969,0.039777875,0.12386969,-0.28462574,0.61934847,-0.28099585,3.96383,-0.04717672,15.235971,0.09932697,8.5470085,0.21755604
squeezed_Yên Bái,2017-04-01,0.12386969,0.010417402,0.61934847,-0.30348602,3.96383,-0.30726612,15.235971,-0.10004699,8.5470085,0.032194972,3.592221,0.10792804
squeezed_Yên Bái,2017-05-01,0.61934847,0.36379224,3.96383,0.09049353,15.235971,0.056622982,8.5470085,0.15450567,3.592221,0.20877358,2.2296543,0.15289757
squeezed_Yên Bái,2017-06-01,3.96383,0.42453733,15.235971,0.15105712,8.5470085,0.09559265,3.592221,0.14481246,2.2296543,0.16133577,0.61934847,0.06679806
squeezed_Yên Bái,2017-07-01,15.235971,0.46276337,8.5470085,0.12709635,3.592221,0.029076517,2.2296543,0.03865987,0.61934847,0.022255123,0.12275964,-0.074899286
squeezed_Yên Bái,2017-08-01,8.5470085,0.4269038,3.592221,-0.011856794,2.2296543,-0.16061962,0.61934847,-0.17366421,0.12275964,-0.21112025,0.0,-0.28319654
squeezed_Yên Bái,2017-09-01,3.592221,0.53895473,2.2296543,0.08379111,0.61934847,-0.07557529,0.12275964,-0.069019675,0.0,-0.115302384,0.0,-0.16259387
squeezed_Yên Bái,2017-10-01,2.2296543,0.72519815,0.61934847,0.19634187,0.12275964,-0.007623732,0.0,0.007720351,0.0,-0.027010918,0.0,-0.014559746
squeezed_Yên Bái,2017-11-01,0.61934847,0.7723565,0.12275964,0.18253604,0.0,-0.013860524,0.0,0.046755373,0.0,0.07197881,0.12275964,0.19889307
squeezed_Yên Bái,2017-12-01,0.12275964,0.6343439,0.0,0.1559357,0.0,0.044176072,0.0,0.20389795,0.12275964,0.2908404,0.0,0.45983055
squeezed_Điện Biên,2016-01-01,0.0,0.28076887,0.0,-0.0935038,0.0,-0.094786584,0.0,0.1965805,0.0,0.39368436,0.0,0.675946
squeezed_Điện Biên,2016-02-01,0.0,0.10117856,0.0,-0.16860381,0.0,-0.06943548,0.0,0.29146135,0.0,0.53143156,0.0,0.83483064
squeezed_Điện Biên,2016-03-01,0.0,0.011408448,0.0,-0.18376586,0.0,-0.019597113,0.0,0.34665585,0.0,0.56879234,0.0,0.81476146
squeezed_Điện Biên,2016-04-01,0.0,0.5225316,0.0,0.32115576,0.0,0.41068083,0.0,0.63032264,0.0,0.7698125,0.0,0.830268
squeezed_Điện Biên,2016-05-01,0.0,0.9155864,0.0,0.6835656,0.0,0.682253,0.0,0.77600664,0.0,0.82714707,0.0,0.76388955
squeezed_Điện Biên,2016-06-01,0.0,1.0940158,0.0,0.853264,0.0,0.7880837,0.0,0.80722076,0.0,0.7908095,0.0,0.6752626
squeezed_Điện Biên,2016-07-01,0.0,1.1320753,0.0,0.8405133,0.0,0.71461755,0.0,0.68892974,0.0,0.62814975,0.17259234,0.49680683
squeezed_Điện Biên,2016-08-01,0.0,0.9376619,0.0,0.5187218,0.0,0.3129673,0.0,0.27473158,0.17259234,0.19367588,0.0,0.08623728
squeezed_Điện Biên,2016-09-01,0.0,0.8563306,0.0,0.372483,0.0,0.13910991,0.17259234,0.123672426,0.0,0.05957371,0.0,0.006646067
squeezed_Điện Biên,2016-10-01,0.0,0.95504284,0.0,0.41128343,0.17259234,0.16096014,0.0,0.15120175,0.0,0.111647844,0.0,0.11632618
squeezed_Điện Biên,2016-11-01,0.0,0.71812546,0.17259234,0.12545875,0.0,-0.06570488,0.0,0.008210957,0.0,0.0613299,0.0,0.21987145
squeezed_Điện Biên,2016-12-01,0.17259234,0.3100901,0.0,-0.15923503,0.0,-0.20739496,0.0,0.033985496,0.0,0.18304059,0.517777,0.45947164
squeezed_Điện Biên,2017-01-01,0.0,0.024271965,0.0,-0.30603305,0.0,-0.23204911,0.0,0.11973891,0.517777,0.35293406,2.588885,0.6734567
squeezed_Điện Biên,2017-02-01,0.0,-0.43707722,0.0,-0.65334785,0.0,-0.4619152,0.517777,0.0020421743,2.588885,0.3014975,11.908872,0.6769104
squeezed_Điện Biên,2017-03-01,0.0,0.12511119,0.0,-0.057337075,0.517777,0.07684934,2.588885,0.40275335,11.908872,0.582133,6.558509,0.7043637
squeezed_Điện Biên,2017-04-01,0.0,0.453608,0.517777,0.2246561,2.588885,0.273521,11.908872,0.44885325,6.558509,0.56099904,2.9340696,0.55630124
squeezed_Điện Biên,2017-05-01,0.517777,0.728429,2.588885,0.4884463,11.908872,0.47001734,6.558509,0.5312712,2.9340696,0.5866289,1.7259234,0.49968526
squeezed_Điện Biên,2017-06-01,2.588885,0.7404734,11.908872,0.48146275,6.558509,0.42124444,2.9340696,0.43135533,1.7259234,0.4533273,0.34518468,0.34867477
squeezed_Điện Biên,2017-07-01,11.908872,0.71417016,6.558509,0.36187997,2.9340696,0.22428009,1.7259234,0.19224429,0.34518468,0.16619155,0.0,0.066375464
squeezed_Điện Biên,2017-08-01,6.558509,0.6351035,2.9340696,0.17370865,1.7259234,-0.021917999,0.34518468,-0.050656438,0.0,-0.0858084,0.0,-0.14473936
squeezed_Điện Biên,2017-09-01,2.9340696,0.84891963,1.7259234,0.3455245,0.34518468,0.113681614,0.0,0.10529107,0.0,0.060787916,0.0,0.041481644
squeezed_Điện Biên,2017-10-01,1.7259234,0.95876825,0.34518468,0.3786235,0.0,0.124846995,0.0,0.12534371,0.0,0.112148285,0.0,0.17274794
squeezed_Điện Biên,2017-11-01,0.34518468,0.75294304,0.0,0.18242544,0.0,0.0040363073,0.0,0.09081286,0.0,0.16455814,0.0,0.35043433
squeezed_Điện Biên,2017-12-01,0.0,0.45988822,0.0,0.016619772,0.0,-0.033602357,0.0,0.18329114,0.0,0.34555763,0.0,0.6312967
squeezed_Đà Nẵng,2016-01-01,29.439878,4.9193244,25.520933,6.025276,19.881475,7.419158,15.006691,8.513041,14.337603,9.279472,19.881475,10.642511
squeezed_Đà Nẵng,2016-02-01,25.520933,13.791029,19.881475,17.329979,15.006691,20.341167,14.337603,22.436165,19.881475,23.454327,26.38119,24.746937
squeezed_Đà Nẵng,2016-03-01,19.881475,22.382359,15.006691,27.40397,14.337603,31.150517,19.881475,33.15733,26.38119,33.97167,25.520933,34.42017
squeezed_Đà Nẵng,2016-04-01,15.006691,30.307924,14.337603,36.029465,19.881475,39.83285,26.38119,41.22181,25.520933,41.50636,49.321354,40.8079
squeezed_Đà Nẵng,2016-05-01,14.337603,38.986897,19.881475,44.80276,26.38119,47.981766,25.520933,48.59144,49.321354,47.761414,86.88587,45.686333
squeezed_Đà Nẵng,2016-06-01,19.881475,46.37904,26.38119,51.44552,25.520933,53.291115,49.321354,53.023453,86.88587,50.715424,108.00994,46.956738
squeezed_Đà Nẵng,2016-07-01,26.38119,46.690605,25.520933,49.23224,49.321354,48.87283,86.88587,47.53552,108.00994,44.06736,67.40754,39.688232
squeezed_Đà Nẵng,2016-08-01,25.520933,39.442436,49.321354,38.4549,86.88587,35.99278,108.00994,33.109962,67.40754,29.800457,59.755875,25.68403
squeezed_Đà Nẵng,2016-09-01,49.321354,32.936817,86.88587,29.77185,108.00994,26.672882,67.40754,23.54429,59.755875,20.553581,66.314445,17.408056
squeezed_Đà Nẵng,2016-10-01,86.88587,26.1674,108.00994,22.316833,67.40754,19.11696,59.755875,16.570911,66.314445,13.886168,34.88796,11.992802
squeezed_Đà Nẵng,2016-11-01,108.00994,18.589739,67.40754,14.656173,59.755875,11.748494,66.314445,10.06724,34.88796,8.090708,30.242302,7.260847
squeezed_Đà Nẵng,2016-12-01,67.40754,10.249226,59.755875,6.991961,66.314445,4.526368,34.88796,3.5875838,30.242302,2.8580482,42.084167,2.6930475
squeezed_Đà Nẵng,2017-01-01,59.755875,5.465573,66.314445,3.2066875,34.88796,1.5400839,30.242302,1.1414179,42.084167,1.0918968,49.553654,1.1599778
squeezed_Đà Nẵng,2017-02-01,66.314445,3.3091962,34.88796,1.7506543,30.242302,0.74789333,42.084167,0.7556029,49.553654,0.91334933,69.04719,1.1112239
squeezed_Đà Nẵng,2017-03-01,34.88796,1.9834976,30.242302,0.8509854,42.084167,0.46319723,49.553654,0.86198264,69.04719,1.3122222,52.286392,1.8921851
squeezed_Đà Nẵng,2017-04-01,30.242302,1.8352273,42.084167,1.5202783,49.553654,2.1934602,69.04719,3.356294,52.286392,4.364585,54.290398,5.700126
squeezed_Đà Nẵng,2017-05-01,42.084167,3.2300239,49.553654,3.878926,69.04719,5.515924,52.286392,7.4652615,54.290398,8.901269,70.9601,10.59489
squeezed_Đà Nẵng,2017-06-01,49.553654,7.4531107,69.04719,9.065691,52.286392,11.27918,54.290398,13.577671,70.9601,15.038302,53.197304,16.50043
squeezed_Đà Nẵng,2017-07-01,69.04719,12.711628,52.286392,13.8724165,54.290398,15.373472,70.9601,16.983421,53.197304,17.752502,31.3173,18.308565
squeezed_Đà Nẵng,2017-08-01,52.286392,16.934973,54.290398,16.352472,70.9601,16.02511,53.197304,16.084265,31.3173,15.609903,18.126347,15.004484
squeezed_Đà Nẵng,2017-09-01,54.290398,17.268549,70.9601,15.021403,53.197304,13.322791,31.3173,12.250286,18.126347,11.072285,21.984924,10.383099
squeezed_Đà Nẵng,2017-10-01,70.9601,13.827316,53.197304,10.673634,31.3173,8.399693,18.126347,7.4539185,21.984924,6.361201,7.627423,6.111646
squeezed_Đà Nẵng,2017-11-01,53.197304,10.325252,31.3173,7.1990976,18.126347,4.962016,21.984924,4.3837743,7.627423,3.6652162,8.255564,3.7087846
squeezed_Đà Nẵng,2017-12-01,31.3173,6.7842646,18.126347,4.1197557,21.984924,2.2256486,7.627423,2.0157669,8.255564,1.7396138,11.03733,1.9814171
squeezed_Đắk Lắk,2016-01-01,6.668445,6.0487776,5.8682313,4.3255496,4.5345426,3.648553,8.96239,4.2012587,34.51587,4.733472,78.52761,5.8252378
squeezed_Đắk Lắk,2016-02-01,5.8682313,4.76379,4.5345426,4.5565457,8.96239,5.4727826,34.51587,7.072709,78.52761,8.335125,229.02107,10.183124
squeezed_Đắk Lắk,2016-03-01,4.5345426,6.3426185,8.96239,7.767407,34.51587,9.666452,78.52761,12.077704,229.02107,13.505345,159.02907,15.20002
squeezed_Đắk Lắk,2016-04-01,8.96239,11.138946,34.51587,13.403759,78.52761,15.430404,229.02107,17.789148,159.02907,18.970676,85.782875,19.89475
squeezed_Đắk Lắk,2016-05-01,34.51587,17.103542,78.52761,19.062824,229.02107,20.434774,159.02907,21.739632,85.782875,22.206993,57.882103,21.861355
squeezed_Đắk Lắk,2016-06-01,78.52761,21.935755,229.02107,21.86583,159.02907,21.239548,85.782875,20.515318,57.882103,19.401821,25.34009,17.716007
squeezed_Đắk Lắk,2016-07-01,229.02107,23.390402,159.02907,21.66426,85.782875,19.697937,57.882103,17.718842,25.34009,15.751365,11.619738,13.976315
squeezed_Đắk Lắk,2016-08-01,159.02907,20.783884,85.782875,17.99932,57.882103,15.513665,25.34009,13.655964,11.619738,11.7369175,5.242393,10.547022
squeezed_Đắk Lắk,2016-09-01,85.782875,15.754205,57.882103,12.686562,25.34009,10.112018,11.619738,8.939083,5.242393,7.4849763,3.8372157,6.8996124
squeezed_Đắk Lắk,2016-10-01,57.882103,11.496521,25.34009,8.77266,11.619738,6.52241,5.242393,5.8750734,3.8372157,5.0842767,2.8644004,4.943626
squeezed_Đắk Lắk,2016-11-01,25.34009,7.6148114,11.619738,5.3835373,5.242393,3.6682918,3.8372157,3.3954375,2.8644004,3.2040334,4.161487,3.2395802
squeezed_Đắk Lắk,2016-12-01,11.619738,4.6272483,5.242393,3.1100032,3.8372157,1.9617546,2.8644004,2.0322707,4.161487,2.0251775,5.5126195,2.1145577
squeezed_Đắk Lắk,2017-01-01,5.242393,2.9597795,3.8372157,1.8672379,2.8644004,1.1474078,4.161487,1.4154124,5.5126195,1.5561473,15.565043,1.8164556
squeezed_Đắk Lắk,2017-02-01,3.8372157,2.1359744,2.8644004,1.3440554,4.161487,0.90515375,5.5126195,1.3229108,15.565043,1.5285465,22.915203,1.916524
squeezed_Đắk Lắk,2017-03-01,2.8644004,1.957226,4.161487,1.3682696,5.5126195,1.1022539,15.565043,1.5722902,22.915203,1.7941906,17.67281,2.1980257
squeezed_Đắk Lắk,2017-04-01,4.161487,2.525251,5.5126195,2.1147902,15.565043,1.9391687,22.915203,2.4608364,17.67281,2.683003,17.078312,3.0900311
squeezed_Đắk Lắk,2017-05-01,5.5126195,2.8015368,15.565043,2.3507655,22.915203,2.1076992,17.67281,2.5060093,17.078312,2.6288319,9.674107,2.9617164
squeezed_Đắk Lắk,2017-06-01,15.565043,3.2543485,22.915203,2.7074442,17.67281,2.3233695,17.078312,2.5519109,9.674107,2.4987676,3.945306,2.7658958
squeezed_Đắk Lắk,2017-07-01,22.915203,3.4204586,17.67281,2.7332435,17.078312,2.220735,9.674107,2.2920122,3.945306,2.1057606,1.1818426,2.285456
squeezed_Đắk Lắk,2017-08-01,17.67281,3.4490802,17.078312,2.6684823,9.674107,2.0989418,3.945306,2.0668387,1.1818426,1.8247168,0.48348105,1.9228072
squeezed_Đắk Lắk,2017-09-01,17.078312,2.9425528,9.674107,2.020976,3.945306,1.3746762,1.1818426,1.3302224,0.48348105,1.1079518,0.75208163,1.2060552
squeezed_Đắk Lắk,2017-10-01,9.674107,2.3870385,3.945306,1.5128989,1.1818426,0.9627531,0.48348105,1.0447195,0.75208163,0.9729751,1.2355627,1.1542884
squeezed_Đắk Lắk,2017-11-01,3.945306,1.5195715,1.1818426,0.77299213,0.48348105,0.4407528,0.75208163,0.6992181,1.2355627,0.8210548,1.5041633,1.1906228
squeezed_Đắk Lắk,2017-12-01,1.1818426,0.590845,0.48348105,0.14598647,0.75208163,0.1791364,1.2355627,0.6810903,1.5041633,1.0220462,2.256245,1.604812
squeezed_Đắk Nông,2016-01-01,6.442022,-0.20289409,5.1205816,-0.5113324,5.2857614,-0.2591716,17.674265,0.3383729,88.04096,0.8149344,101.58573,1.4914844
squeezed_Đắk Nông,2016-02-01,5.1205816,-0.62488896,5.2857614,-0.39545247,17.674265,0.42418867,88.04096,1.5310583,101.58573,2.3266,93.161545,3.4241662
squeezed_Đắk Nông,2016-03-01,5.2857614,1.0072877,17.674265,2.25555,88.04096,3.735484,101.58573,5.4253597,93.161545,6.418503,47.406673,7.604839
squeezed_Đắk Nông,2016-04-01,17.674265,4.2774267,88.04096,5.487135,101.58573,6.545416,93.161545,7.9279613,47.406673,8.43381,27.750248,8.900295
squeezed_Đắk Nông,2016-05-01,88.04096,7.3046775,101.58573,7.3797207,93.161545,7.157643,47.406673,7.4797916,27.750248,7.2456117,13.214404,6.963218
squeezed_Đắk Nông,2016-06-01,101.58573,8.171999,93.161545,7.0946894,47.406673,5.999618,27.750248,5.5596113,13.214404,4.988423,9.250083,4.636917
squeezed_Đắk Nông,2016-07-01,93.161545,7.841276,47.406673,6.045338,27.750248,4.5074763,13.214404,3.878374,9.250083,3.2169366,8.431146,3.0809057
squeezed_Đắk Nông,2016-08-01,47.406673,6.877368,27.750248,4.6720276,13.214404,2.8758404,9.250083,2.3167968,8.431146,1.6099432,2.6450653,1.6599776
squeezed_Đắk Nông,2016-09-01,27.750248,5.280246,13.214404,3.0145564,9.250083,1.2566955,8.431146,0.8907664,2.6450653,0.28509644,4.298231,0.51685166
squeezed_Đắk Nông,2016-10-01,13.214404,3.8335152,9.250083,1.7573032,8.431146,0.32249373,2.6450653,0.21847853,4.298231,-0.15387154,3.8022814,0.2986077
squeezed_Đắk Nông,2016-11-01,9.250083,2.9878953,8.431146,1.3611479,2.6450653,0.51542765,4.298231,0.7801062,3.8022814,0.8050642,7.108613,1.5523089
squeezed_Đắk Nông,2016-12-01,8.431146,1.9412358,2.6450653,0.7634915,4.298231,0.41840813,3.8022814,0.90793127,7.108613,1.260758,5.951397,2.1235278
squeezed_Đắk Nông,2017-01-01,2.6450653,1.435666,4.298231,0.48123142,3.8022814,0.30547363,7.108613,0.8055775,5.951397,1.2084212,13.225327,1.9794286
squeezed_Đắk Nông,2017-02-01,4.298231,1.1037871,3.8022814,0.23602797,7.108613,0.06229043,5.951397,0.5375909,13.225327,0.8701676,13.886593,1.4941028
squeezed_Đắk Nông,2017-03-01,3.8022814,1.6140716,7.108613,0.9688617,5.951397,0.6846147,13.225327,0.9222075,13.886593,1.0018141,13.55596,1.2008243
squeezed_Đắk Nông,2017-04-01,7.108613,1.7088251,5.951397,1.1909195,13.225327,0.9238372,13.886593,1.0688657,13.55596,1.0568141,8.927095,1.1314113
squeezed_Đắk Nông,2017-05-01,5.951397,1.5039248,13.225327,1.0404187,13.886593,0.8178874,13.55596,0.93596435,8.927095,0.93200356,5.455447,0.99339354
squeezed_Đắk Nông,2017-06-01,13.225327,1.3892623,13.886593,0.8817097,13.55596,0.66122496,8.927095,0.7878984,5.455447,0.8196492,4.6288643,0.9395856
squeezed_Đắk Nông,2017-07-01,13.886593,1.3339728,13.55596,0.73916924,8.927095,0.49353796,5.455447,0.6350793,4.6288643,0.6992874,2.599935,0.88769984
squeezed_Đắk Nông,2017-08-01,13.55596,1.3148197,8.927095,0.6147797,5.455447,0.34062153,4.6288643,0.49337676,2.599935,0.5981004,1.1374716,0.8500452
squeezed_Đắk Nông,2017-09-01,8.927095,1.322815,5.455447,0.6412435,4.6288643,0.49947515,2.599935,0.7525343,1.1374716,1.0066723,2.274943,1.4165233
squeezed_Đắk Nông,2017-10-01,5.455447,1.8530107,4.6288643,1.5252833,2.599935,1.8032317,1.1374716,2.3678012,2.274943,2.9096942,2.762431,3.646294
squeezed_Đắk Nông,2017-11-01,4.6288643,2.730677,2.599935,3.1472797,1.1374716,4.052887,2.274943,5.167449,2.762431,6.0523705,2.762431,7.199514
squeezed_Đắk Nông,2017-12-01,2.599935,4.923011,1.1374716,6.455582,2.274943,8.174014,2.762431,10.132865,2.762431,11.404988,4.549886,12.989349
squeezed_Đồng Tháp,2016-01-01,23.173117,11.527549,22.16559,15.146244,14.9943695,17.983507,13.038583,21.092836,13.038583,22.643703,11.379127,24.495487
squeezed_Đồng Tháp,2016-02-01,22.16559,18.745136,14.9943695,23.886827,13.038583,27.272299,13.038583,30.105883,11.379127,31.474976,15.4685,32.664555
squeezed_Đồng Tháp,2016-03-01,14.9943695,25.739397,13.038583,31.69509,13.038583,35.365437,11.379127,37.21359,15.4685,38.242783,20.743198,38.26917
squeezed_Đồng Tháp,2016-04-01,13.038583,34.195946,13.038583,40.443913,11.379127,43.71359,15.4685,44.590557,20.743198,44.71531,18.491081,43.10096
squeezed_Đồng Tháp,2016-05-01,13.038583,42.473244,11.379127,48.323193,15.4685,50.554157,20.743198,50.55726,18.491081,49.24662,16.772358,45.958714
squeezed_Đồng Tháp,2016-06-01,11.379127,46.702454,15.4685,49.99356,20.743198,49.82363,18.491081,48.797222,16.772358,45.590454,11.142061,41.062054
squeezed_Đồng Tháp,2016-07-01,15.4685,42.042706,20.743198,42.006275,18.491081,39.95053,16.772358,37.190315,11.142061,33.80002,11.906977,29.305931
squeezed_Đồng Tháp,2016-08-01,20.743198,34.966587,18.491081,32.355125,16.772358,29.564098,11.142061,26.313896,11.906977,23.25708,10.604651,19.901373
squeezed_Đồng Tháp,2016-09-01,18.491081,27.048952,16.772358,23.431736,11.142061,20.348036,11.906977,17.737179,10.604651,15.129853,15.317829,13.10862
squeezed_Đồng Tháp,2016-10-01,16.772358,19.557129,11.142061,15.685279,11.906977,12.791793,10.604651,11.086333,15.317829,9.200478,11.658915,8.2821245
squeezed_Đồng Tháp,2016-11-01,11.142061,13.524993,11.906977,10.059081,10.604651,7.6543136,15.317829,6.763215,11.658915,5.9756184,11.286821,5.909138
squeezed_Đồng Tháp,2016-12-01,11.906977,8.097906,10.604651,5.7391515,15.317829,4.735182,11.658915,4.6206675,11.286821,5.3030515,21.085272,5.830015
squeezed_Đồng Tháp,2017-01-01,10.604651,5.9454117,15.317829,5.115843,11.658915,5.689954,11.286821,6.3127613,21.085272,7.892979,25.24031,9.073088
squeezed_Đồng Tháp,2017-02-01,15.317829,5.8092303,11.658915,6.517005,11.286821,8.381348,21.085272,9.984952,25.24031,12.061668,29.51938,13.845383
squeezed_Đồng Tháp,2017-03-01,11.658915,6.94345,11.286821,8.635004,21.085272,11.067508,25.24031,13.181731,29.51938,15.433541,23.751938,17.128124
squeezed_Đồng Tháp,2017-04-01,11.286821,9.546412,21.085272,11.608016,25.24031,14.086062,29.51938,16.104256,23.751938,18.1902,19.472868,19.538248
squeezed_Đồng Tháp,2017-05-01,21.085272,12.28595,25.24031,13.623521,29.51938,15.432966,23.751938,16.721952,19.472868,18.154484,11.968992,19.046486
squeezed_Đồng Tháp,2017-06-01,25.24031,14.594848,29.51938,14.807876,23.751938,15.558916,19.472868,16.057909,11.968992,16.68148,10.7286825,17.31243
squeezed_Đồng Tháp,2017-07-01,29.51938,15.14279,23.751938,14.159534,19.472868,13.652635,11.968992,13.367806,10.7286825,13.277644,8.280929,13.753486
